Loc	Loc Zn	Loc Name	Loc Purp Desc	Loc/QTI	Flow Ind	DC	OPC	TSQ	OAC	IT	Auth Overrun Ind	Nom Cap Exceed Ind	All Qty Avail	Qty Reason
100734	WEST TEXAS	3 BEAR LEA	M2	RPQ	R	40000.0	55000	40000	15000	Y	N	N	Y	
60152	CENTRAL	ABO FUEL DEL	MQ	DPQ	D	5000.0	5000	1000	4000	Y	N	N	Y	
28786	PANHANDLE	ADOBE OWENS CORNING	MQ	DPQ	D	13000.0	13000	4000	9000	N	N	N	Y	
500305	CENTRAL	AGAVE ATOKA #3 STA	M2	RPQ	R	52000.0	54000	8500	45500	Y	N	N	Y	
500307	CENTRAL	AGAVE LONG ARROYO MQ	M2	RPQ	R	70000.0	70000	1000	69000	Y	N	N	Y	
79028	WEST TEXAS	AGAVE ROJO BANCO	M2	RPQ	R	380000.0	380000	291054	88946	Y	N	N	Y	
79049	PANHANDLE	ATMOS AIRPORT I/C	MQ	DPQ	D	250.0	250	1	249	N	N	N	Y	
79052	PANHANDLE	ATMOS CANYON WEST I/C	MQ	DPQ	D	3000.0	3000	1800	1200	N	N	N	Y	
79058	PANHANDLE	ATMOS PAMPA NORTH	MQ	DPQ	D	15600.0	15600	4200	11400	N	N	N	Y	
57245	WEST TEXAS	ATMOS PIPELINE  WARD	M2	RPQ	R	85000.0	85000	9300	75700	Y	N	N	Y	
78474	PANHANDLE	ATMOS RANDALL COUNTY	MQ	DPQ	D	120000.0	120000	19171	100829	N	N	N	Y	
500536	SAN JUAN2	BP FLORIDA PLANT I/C	M2	RPQ	R	360000.0	360000	75926	284074	Y	N	N	Y	
79035	CENTRAL	COYOTE INTERCONNECT	MQ	DPQ	D	3500.0	3500	650	2850	Y	N	N	Y	
78477	PANHANDLE	DAIRICONCEPTS - ROOSEVELT	MQ	DPQ	D	6000.0	6000	2250	3750	N	N	N	Y	
10703	CENTRAL	DCP Artesia	M2	RPQ	R	43000.0	38000	34400	3600	Y	N	N	Y	
79029	CENTRAL	DCP FUEL TAP EDDY	MQ	DPQ	D	1000.0	1500	197	1303	Y	N	N	Y	
79069	CENTRAL	DCP ZIA II	M2	RPQ	R	125000.0	125000	68000	57000	Y	N	N	Y	
12354	CENTRAL	DOMINION GAS/TULE LAKE INTERCONNECT	M2	RPQ	R	10000.0	5000	700	4300	Y	N	N	Y	
13199	CENTRAL	EASTERN NEW MEXICO ROOSEVELT	MQ	DPQ	D	10000.0	10000	410	9590	N	N	N	Y	
500540	SAN JUAN2	EL PASO BLANCO I/C	MQ	DPQ	D	440000.0	440000	145251	294749	N	N	N	Y	
79064	PANHANDLE	ENBRIDGE TRUNK E	M2	RPQ	R	100000.0	100000	11754	88246	Y	N	N	Y	
57336	PANHANDLE	ENERGAS DEL-GRAY	MQ	DPQ	D	50000.0	10000	197	9803	Y	N	N	Y	
53772	PANHANDLE	ENERGAS INTERCONNECT (STOCKER M M)	MQ	DPQ	D	500.0	500	2	498	N	N	N	Y	
78423	SAN JUAN	ENTERPRISE CHACO PLANT I/C	M2	RPQ	R	250000.0	210000	186140	23860	Y	N	N	Y	
78093	CENTRAL	ENTERPRISE EDDY	M2	RPQ	R	100000.0	100000	32000	68000	Y	N	N	Y	
